0,1,2,3,4,5,6,7,8,9,10,11
0.17209696099997587,-0.3794354334423695,-0.2825570397430972,-0.4321004798972869,-0.2642325998287553,0.3347121912596517,1.7564791222435592,-0.4438493205244925,0.6075653116115991,0.001341846559310476,1.0448908923093756,6.0
-1.0130431655067145,-0.6771009660764253,0.048001121279579305,-0.8658937664782601,-0.17268156004088375,1.6284188120629457,-0.3614805960353177,-1.1727996471120499,1.667271935999617,-0.6120788352080293,0.7198184453441369,6.0
0.2906109736506445,-0.6771009660764253,-0.2825570397430972,-0.9842010264548893,-0.40155915951056265,0.5699315768602506,0.10917711913776605,-0.2766588786466362,-0.3859096487521663,-1.4007625689088943,-0.49920323077550716,6.0
-0.538987114904038,-1.272432031344537,-0.19991749948742807,-1.0433546564432035,-0.0811305202530125,-0.6061653511427438,-0.9968685115189807,-0.2766588786466362,2.3295885762421285,0.17660489849283625,-0.17413078381026845,6.0
-1.2500711908080528,0.41433932024844616,-0.19991749948742807,-0.7278686298388595,0.14774707921666638,-0.6061653511427438,0.34450597672430794,-1.122642514548656,1.667271935999617,2.104498469761618,1.369963339274613,7.0
-0.30195908960270074,-0.5778791218650733,-0.44783612025443503,-0.29407534325788637,-0.17268156004088375,0.9227606552611489,0.979893892207971,0.39210288886486333,0.7400286396601014,2.2797615216951437,-0.8242756777407458,6.0
-0.06493106430136242,0.3151174760370941,0.7091174433249314,0.10028218999754376,0.010420519534859058,0.8639558088609992,0.8151636918973917,0.592731419118328,0.011480335393340427,-0.26155273134097773,-1.230616236447294,5.0
-0.06493106430136242,0.2158956318257421,0.13064066153524798,-0.7081507531760881,-0.35578363961662685,-1.4882380471449896,0.603367720069504,-0.9454206461581357,-0.6508363048491708,0.35186795042636204,1.2074271157919942,6.0
-0.18344507695203105,-0.08176990080831344,-0.19991749948742807,1.8354553363214363,-0.4473346794044984,0.5111267304601008,0.9563610064493168,1.2949312750053987,0.47510198356309685,0.6147625283266507,-0.7430075659994365,5.0
-0.30195908960270074,0.41433932024844616,-0.6131152007657733,-0.353228973246201,-0.676212278874177,-0.5473605047425941,-0.4320792533112802,-0.6846035568286502,1.4023452799026126,2.104498469761618,1.6137676744985423,7.0
-0.894529152856046,0.017451943403038586,-0.8610338215327804,-0.4321004798972869,-0.35578363961662685,-1.3118235079445406,-1.020401397277635,-1.6877462080958994,-1.4456162731401814,1.8416038918613291,2.1013763449463996,6.0
0.05358294834930726,-1.1732101871331848,0.2959197420465862,-0.9053295198038032,-0.5388857191923696,0.04068795925890309,-1.020401397277635,-1.5071805308677997,-1.7105429292371859,0.8776571062269384,1.2074271157919942,6.0
-1.0130431655067145,0.6127830086711502,-0.3651965799987663,-0.057460823304628414,0.010420519534859058,-0.370945965542145,-0.10261885269012162,0.1981619762865203,1.9321985920966216,0.7023940542934126,0.1509416631549688,6.0
2.542377214013357,2.696441737109541,-0.2825570397430972,0.3368967099508017,-0.9050898783438557,-1.2530186615443908,-1.5851906554853354,-0.34353505539777873,-1.6443112652129361,-1.137867991008606,1.0448908923093756,5.0
0.17209696099997587,0.017451943403038586,-0.11727795923175896,0.2678841416311015,-0.6304367589802412,-0.31214111914199527,-0.5732765678632054,-0.8183559103309352,-0.45214131277641595,1.3158147360607528,1.8575720097224715,7.0
0.40912498630131416,-0.4786572776537213,-0.034638418976089824,1.2439190364382908,0.14774707921666638,0.8639558088609992,1.0504925494839334,1.562435982010006,1.4685769439268652,-0.7873418871415545,-0.5804713425168164,5.0
0.5276389989519829,-0.5778791218650733,0.2959197420465862,1.5594050630426353,0.7886043577317666,0.7463461160606998,1.238755635553167,1.2614931866298276,-1.9754695853341904,-0.9626049390750804,-1.230616236447294,6.0
0.2906109736506445,-0.8755446544991291,-0.44783612025443503,-0.550407739873916,-0.5846612390863054,-1.1354089687440914,-1.4204604551747562,-0.34353505539777873,-1.8430062572856882,2.5426560995954324,0.7198184453441369,6.0
-0.4204731022533693,-0.5778791218650733,-0.6957547410214424,2.1115056096002376,0.19352259911060218,0.5111267304601008,-0.008487309655504876,2.030569219268041,0.7400286396601014,-1.0502364650418432,-1.3931524599299125,5.0
3.6090033278693787,7.211035648726053,1.0396756043476079,-0.9842010264548893,0.010420519534859058,-0.07692173354139635,1.0975583210012418,0.8602361261229352,-1.1144579530189271,0.001341846559310476,-0.2553988955515792,4.0
1.2387230748559976,-0.9747664987104812,-0.034638418976089824,-1.023636779780432,-0.5846612390863054,-0.9001895831434925,-1.5616577697266811,-0.6110397624023859,-0.45214131277641595,-0.9626049390750804,-0.011594560327649826,7.0
-0.30195908960270074,2.795663581320893,-1.522150143578133,0.7115363665434604,-0.40155915951056265,0.15829765205920254,0.4386375197589247,0.8000475670468773,0.6075653116115991,0.26423642445959916,-0.9055437894820552,5.0
-0.6575011275547077,-0.18099174501966547,1.2875942251146149,-0.9644831497921176,0.2850736388984734,-0.07692173354139635,-0.10261885269012162,-0.5441635856512435,-1.3131529450916792,1.0529201581604641,-0.5804713425168164,6.0
-1.6056132287600597,-1.3716538755558887,-0.5304756605101041,-0.353228973246201,-0.7677633186620484,-0.782579890343193,-0.8086054254497472,0.2917886237381495,1.0049552957571057,-0.4368157832745035,-1.230616236447294,5.0
-1.4870992161093912,0.7120048528825017,0.2959197420465862,-1.0630725331059752,-0.35578363961662685,-1.7234574327455885,-1.5616577697266811,-1.2798015299138854,1.2036502878298607,-1.3131310429421315,0.7198184453441369,5.0
1.0016950495546595,-0.3794354334423695,-0.19991749948742807,-1.0039189031176607,0.056196039428794836,-0.13572657994154608,-0.7615396539324388,-0.34353505539777873,0.21017532746609527,0.5271310023598879,0.23220977489627956,6.0
-0.06493106430136242,0.5135611644597982,-0.2825570397430972,-0.8461758898154885,0.056196039428794836,-0.01811688714124663,0.2033086621723828,-1.8148109439230629,0.34263865551459755,0.6147625283266507,2.345180680170329,6.0
0.05358294834930726,0.8112266970938538,0.048001121279579305,-0.4321004798972869,-1.2712940374953416,1.2755897336620472,-0.4556121390699344,-1.4135538834161705,0.6075653116115991,-1.137867991008606,1.7763038979811607,9.0
-0.6575011275547077,-1.4708757197672406,0.7091174433249314,-1.0433546564432035,-0.12690604014694828,1.6284188120629457,0.1797757764137286,-1.1259863233862353,-0.3859096487521663,2.016866943794855,0.5572822218615168,7.0
0.40912498630131416,-0.08176990080831344,-0.5304756605101041,-0.7870222598271741,0.10197155932273061,-0.31214111914199527,0.2503744336896912,-0.142906525144314,-0.5846046408249183,0.17660489849283625,-1.0680800129646753,6.0
0.5276389989519829,-0.2802135892310175,0.2132802017909171,1.322790543089377,0.19352259911060218,-0.01811688714124663,1.4505516073810547,1.5289978936344348,-0.981994624970425,-0.26155273134097773,-1.3118843481886031,7.0
-0.894529152856046,-0.8755446544991291,0.2959197420465862,-0.747586506501631,-0.21845707993481953,-0.6649701975428935,-0.9262698542430181,-0.8350749545187208,-0.05475132863090923,0.08897337252607336,0.31347788663758885,6.0
0.05358294834930726,0.2158956318257421,-1.0263129020441186,0.15943581998585826,-0.035355000359076724,1.0991751944615982,1.2152227497945127,0.6428885516816849,0.21017532746609527,-0.08628967940745241,-0.9055437894820552,5.0
0.17209696099997587,-0.4786572776537213,-0.034638418976089824,-1.0630725331059752,-0.12690604014694828,0.6287364232604004,-0.6674081108978221,-0.9521082638332574,-0.981994624970425,1.4034462620275157,0.23220977489627956,6.0
0.5276389989519829,0.2158956318257421,0.048001121279579305,-0.7278686298388595,-0.0811305202530125,-0.07692173354139635,-0.7144738824151304,-0.9955777787214926,1.137418623805608,0.35186795042636204,1.8575720097224715,8.0
-0.538987114904038,-0.5778791218650733,1.2875942251146149,0.21858944997417273,0.37662467868634497,0.39351703765980145,0.29744020520699954,0.25835053536257824,0.5413336475873495,0.26423642445959916,-0.3366670072928885,6.0
0.40912498630131416,-0.2802135892310175,-0.11727795923175896,-0.9644831497921176,0.37662467868634497,-0.6649701975428935,-0.785072539691093,-0.8317311456811786,-0.12098299265516183,-0.08628967940745241,0.4760141101202075,6.0
-0.06493106430136242,-0.3794354334423695,0.048001121279579305,-0.7278686298388595,0.056196039428794836,1.7166260816631702,1.8859099939161572,-0.20978270189549367,0.7400286396601014,0.7900255802601756,-0.6617394542581272,6.0
0.5276389989519829,-1.3716538755558887,1.2875942251146149,-1.0433546564432035,-0.35578363961662685,-0.4297508119422947,-0.9262698542430181,-0.4104112321489212,0.07771199941759302,2.016866943794855,0.06967355141365948,6.0
0.05358294834930726,0.41433932024844616,-1.4395106033224638,-0.9842010264548893,0.23929811900453762,-1.1942138151442412,-0.9968685115189807,-0.009154171642028967,0.21017532746609527,-0.9626049390750804,-0.8242756777407458,4.0
-0.30195908960270074,-0.4786572776537213,-0.2825570397430972,-0.353228973246201,0.6512777980499593,-0.370945965542145,0.36803886248296214,-0.8718568517318714,0.2764069914903449,0.001341846559310476,1.369963339274613,8.0
3.0164332646160332,0.017451943403038586,-0.2825570397430972,-0.944765273129346,-0.035355000359076724,0.04068795925890309,0.015045576103149312,0.4389162125906779,-0.5183729768006685,0.001341846559310476,-0.9868119012233645,5.0
-0.7760151402053762,0.2158956318257421,-0.19991749948742807,-0.944765273129346,-0.49311019929843386,0.27590734485950197,-0.7615396539324388,-1.6342452666949632,0.47510198356309685,-0.8749734131083174,1.938840121463781,7.0
1.2387230748559976,-0.8755446544991291,-0.6131152007657733,-0.8461758898154885,-0.3100081197226911,-1.605847739945289,0.10917711913776605,0.05772200510911356,-0.9157629609461754,2.1921299957283806,-0.5804713425168164,5.0
0.05358294834930726,-0.9747664987104812,0.2132802017909171,-1.0039189031176607,-0.4473346794044984,0.27590734485950197,-0.5026779105872428,-0.20978270189549367,0.5413336475873495,4.032392041030399,-0.8242756777407458,7.0
0.5276389989519829,-0.776322810287777,-0.6131152007657733,-0.944765273129346,-0.2642325998287553,0.04068795925890309,-0.3614805960353177,-0.550851203326328,1.0049552957571057,-0.4368157832745035,0.23220977489627956,6.0
-1.2500711908080528,-0.5778791218650733,-0.3651965799987663,-1.0039189031176607,-0.4473346794044984,-0.6061653511427438,-1.655789312761298,-1.798091899735277,0.34263865551459755,-1.225499516975369,1.6950357862398515,6.0
0.17209696099997587,-1.272432031344537,0.37855928230225533,-0.826458013152717,0.056196039428794836,-0.13572657994154608,-0.9968685115189807,-0.4104112321489212,-0.3859096487521663,-0.8749734131083174,-0.09286267206895914,8.0
-0.6575011275547077,-0.18099174501966547,0.7091174433249314,0.13971794332308665,-0.035355000359076724,1.5696139656627959,1.6623475792089424,0.4723543009662492,0.07771199941759302,0.35186795042636204,-0.8242756777407458,6.0
-0.18344507695203105,-0.3794354334423695,0.2959197420465862,0.9678687631594901,-0.12690604014694828,1.6872236584630953,0.8151636918973917,0.766609478671306,-0.7170679688734205,0.35186795042636204,-0.49920323077550716,6.0
1.7127791254586744,-0.6771009660764253,1.2875942251146149,2.6438882794950684,0.37662467868634497,0.8639558088609992,2.1800710658993343,2.3983881913993987,-1.3131529450916792,0.4394994763931249,-1.0680800129646753,5.0
-0.30195908960270074,0.7120048528825017,0.048001121279579305,-0.29407534325788637,-0.6304367589802412,-1.5470428935451395,-0.3144148245180093,-0.5006940707629711,0.8724919677086036,2.805550677495721,1.2074271157919942,5.0
-0.7760151402053762,-0.9747664987104812,1.2875942251146149,-0.3729468499089724,0.056196039428794836,-1.0766041223439415,-1.1380658260709058,-0.7113540275290997,0.5413336475873495,-1.0502364650418432,0.8823546688267555,6.0
0.17209696099997587,-0.2802135892310175,0.9570360640919388,-0.8067401364899456,-0.035355000359076724,0.27590734485950197,-0.4791450248285886,-1.132673941061357,-0.18721465667941148,-0.08628967940745241,1.1261590040506848,7.0
-0.538987114904038,0.017451943403038586,0.7917569835806005,0.13971794332308665,-0.035355000359076724,1.4520042728624964,1.9447422083127925,0.39210288886486333,-0.6508363048491708,-0.3491842573077406,-0.9055437894820552,6.0
-1.0130431655067145,0.017451943403038586,1.5355128458816223,-0.0377429466418568,-0.8135388385559842,0.09949280565905282,-0.8086054254497472,-0.8083244838182713,0.6075653116115991,0.17660489849283625,1.0448908923093756,7.0
0.05358294834930726,3.341383724483328,0.7091174433249314,1.1058938997988905,0.9717064373075098,-0.6649701975428935,-0.17321750996608418,1.08427131823927,0.011480335393340427,-1.3131310429421315,-0.9868119012233645,5.0
0.6461530116026525,-0.9747664987104812,0.7091174433249314,-0.8461758898154885,-0.4473346794044984,-0.13572657994154608,1.1446240925185502,-0.07603034839317149,1.4023452799026126,-0.6997103611747921,0.06967355141365948,7.0
0.5276389989519829,-0.3794354334423695,0.048001121279579305,1.7763017063331217,0.19352259911060218,0.15829765205920254,0.8386965776560459,1.4286836285076838,-1.0482262889946776,-0.6120788352080293,-1.230616236447294,6.0
0.05358294834930726,1.0096703855165579,-0.3651965799987663,1.4312388647346204,0.10197155932273061,0.9815655016612986,1.1916898640358586,1.2748684219800337,-1.2469212810674295,0.9652886321937013,-0.8242756777407458,6.0
-0.06493106430136242,4.4824349329138755,-1.1089524422997876,0.04112856000922911,0.37662467868634497,-0.6061653511427438,-1.7263879700372604,-0.2632836432963928,-0.45214131277641595,-1.8389201987427082,0.4760141101202075,4.0
-1.0130431655067145,-0.3794354334423695,0.6264779030692623,-1.0039189031176607,-0.4473346794044984,0.39351703765980145,-0.4791450248285886,-1.2864891475890072,-0.981994624970425,1.3158147360607528,1.00425683643872,6.0
0.2906109736506445,0.5135611644597982,2.5271873289496507,1.3425084197521484,0.4681757184742165,-1.3706283543446902,-0.785072539691093,1.0608646563763628,-0.9157629609461754,-0.8749734131083174,-1.0680800129646753,5.0
0.7646670242533211,-0.3794354334423695,1.2875942251146149,0.5932291065668314,0.10197155932273061,0.8639558088609992,0.2503744336896912,0.726483772620613,-0.12098299265516183,0.8776571062269384,-0.011594560327649826,7.0
0.2906109736506445,-0.5778791218650733,-0.11727795923175896,2.072069856274694,0.4681757184742165,0.8051509624608495,0.4621704055175789,1.930254954141327,1.2036502878298607,-0.9626049390750804,-0.7430075659994365,6.0
0.05358294834930726,0.017451943403038586,0.2959197420465862,0.5340754765785167,-0.40155915951056265,-1.1354089687440914,-1.4675262266920643,0.25835053536257824,-0.9157629609461754,0.4394994763931249,0.4760141101202075,5.0
-0.30195908960270074,2.795663581320893,-0.9436733617884495,0.4946397232529739,-0.5388857191923696,-0.4885556583424444,-0.1261517384487758,0.9103932586862922,0.07771199941759302,0.17660489849283625,-1.1493481247059845,5.0
0.2906109736506445,0.6127830086711502,4.34525721457437,-0.9842010264548893,5.869687065958634,0.04068795925890309,-0.9262698542430181,-0.38366076144847167,-1.7767745932614385,0.08897337252607336,-0.9868119012233645,5.0
-0.538987114904038,0.11667378761439007,-1.2742315228111258,1.6974301996820358,-0.2642325998287553,-0.8413847367433428,-0.526210796345897,1.114365597777299,-0.3196779847279137,0.08897337252607336,-1.0680800129646753,5.0
0.6461530116026525,-0.8755446544991291,-0.2825570397430972,1.2636369131010627,0.33084915879240917,0.7757485392607746,2.133005294382026,1.5289978936344348,-0.3196779847279137,0.001341846559310476,-1.1493481247059845,7.0
1.7127791254586744,0.8112266970938538,1.948710547159967,1.6974301996820358,0.2850736388984734,-0.01811688714124663,2.768393209865689,2.030569219268041,-1.7105429292371859,1.3158147360607528,-1.5556886834125325,5.0
-0.894529152856046,-0.4786572776537213,-0.5304756605101041,0.6721006132179175,0.4224001985802808,2.2752721224645924,-0.10261885269012162,0.4389162125906779,-0.18721465667941148,-0.7873418871415545,-0.2553988955515792,6.0
0.8831810369039897,-0.2802135892310175,7.402920204034125,-0.353228973246201,-0.49311019929843386,0.9227606552611489,3.6626428686945482,-1.2864891475890072,-1.0482262889946776,-0.5244473092412664,2.1013763449463996,6.0
0.5276389989519829,-0.776322810287777,0.4611988225579245,-0.8067401364899456,0.10197155932273061,-0.6649701975428935,-1.2086644833468685,-1.1995501178124996,-1.6443112652129361,-1.225499516975369,1.2074271157919942,6.0
0.7646670242533211,-0.6771009660764253,-0.3651965799987663,-0.9644831497921176,0.010420519534859058,-0.01811688714124663,-0.7380067681737846,-0.9353892196454346,-0.2534463207036641,-0.3491842573077406,0.6385503336028275,6.0
1.2387230748559976,0.017451943403038586,0.6264779030692623,-0.8658937664782601,-0.0811305202530125,0.8639558088609992,0.32097309096565374,-0.20978270189549367,1.7335036000238697,0.001341846559310476,0.1509416631549688,8.0
0.7646670242533211,0.41433932024844616,1.2875942251146149,-0.9250473964665745,-0.676212278874177,0.5111267304601008,-0.6909409966564762,-1.1460491764115632,-0.783299632897673,-0.26155273134097773,1.6137676744985423,6.0
-0.4204731022533693,0.017451943403038586,-0.6957547410214424,-0.31379321992065795,-0.7677633186620484,1.0991751944615982,-0.24381616724204674,-1.0992358526857857,-0.12098299265516183,-0.4368157832745035,1.369963339274613,7.0
-0.4204731022533693,-0.2802135892310175,0.9570360640919388,0.2777430799624872,0.10197155932273061,0.9815655016612986,1.1681569782772045,0.5793561837680846,0.07771199941759302,0.35186795042636204,-1.1493481247059845,5.0
0.6461530116026525,-1.222821109238861,0.048001121279579305,-0.8067401364899456,-0.035355000359076724,2.2458696992645177,1.7800120080022133,-0.20978270189549367,-0.05475132863090923,1.0529201581604641,-0.49920323077550716,7.0
-0.06493106430136242,-0.5778791218650733,0.6264779030692623,0.06084643667200072,-0.5388857191923696,0.21710249845935226,-0.526210796345897,-0.5274445414634207,-0.05475132863090923,-0.26155273134097773,0.8010865570854462,6.0
-0.18344507695203105,-1.4708757197672406,0.9570360640919388,-0.4321004798972869,-0.12690604014694828,0.9815655016612986,-0.17321750996608418,-0.804980674980729,-0.8495312969219228,0.4394994763931249,0.6385503336028275,6.0
-0.538987114904038,-0.6771009660764253,0.048001121279579305,1.9044679046411368,-0.2642325998287553,1.2167848872618976,0.08564423337911187,0.920424685198956,-0.5183729768006685,-0.9626049390750804,0.06967355141365948,5.0
2.186835176061349,-0.4786572776537213,-0.11727795923175896,1.3819441730776916,-0.0811305202530125,-0.01811688714124663,0.7210321488627749,1.9135359099535414,-0.45214131277641595,-0.1739212053742153,-1.3931524599299125,7.0
1.3572370875066664,0.017451943403038586,0.7091174433249314,0.13971794332308665,-0.035355000359076724,0.3347121912596517,0.7210321488627749,0.6261695074938993,-0.12098299265516183,-0.5244473092412664,0.06967355141365948,5.0
0.05358294834930726,-0.2802135892310175,0.5438383628135937,-1.0039189031176607,-0.35578363961662685,-0.782579890343193,-0.8792040827257098,-1.3132396182894568,-1.0482262889946776,-0.8749734131083174,0.7198184453441369,6.0
-1.3685852034587214,-0.3794354334423695,1.1223151446032766,-0.01802506997908537,1.0632574770953813,-0.01811688714124663,1.0269596637252794,-0.03924845118005795,-0.5183729768006685,-0.26155273134097773,-0.6346500836776923,5.0
0.40912498630131416,0.6127830086711502,-0.2825570397430972,0.39605033993911637,0.23929811900453762,0.27590734485950197,0.6739663773454665,1.1812417745284416,1.9321985920966216,1.140551684127227,-0.6617394542581272,5.0
1.3572370875066664,1.5057796065733173,0.5438383628135937,1.1847654064499766,5.59503394659502,-0.370945965542145,1.2152227497945127,1.696188335512291,-0.783299632897673,1.3158147360607528,-1.0680800129646753,5.0
0.2906109736506445,0.017451943403038586,-0.44783612025443503,0.4157682166018878,-0.7219877987681128,-0.6061653511427438,1.238755635553167,-0.21647031957057822,-0.18721465667941148,-0.26155273134097773,1.369963339274613,7.0
-0.6575011275547077,-0.08176990080831344,-1.2742315228111258,0.2580252032997158,0.10197155932273061,0.5699315768602506,1.1210912067598962,0.726483772620613,0.2764069914903449,-0.1739212053742153,-1.230616236447294,5.0
0.40912498630131416,0.11667378761439007,0.5438383628135937,0.23830732663694418,-0.9966409181317272,1.2167848872618976,0.9092952349320084,-0.4104112321489212,-0.981994624970425,-1.488394094875657,0.8010865570854462,6.0
0.05358294834930726,-0.9747664987104812,0.2132802017909171,-1.0039189031176607,-0.4473346794044984,0.27590734485950197,-0.5026779105872428,-0.20978270189549367,0.5413336475873495,4.032392041030399,-0.8242756777407458,7.0
-0.6575011275547077,-0.3794354334423695,-0.3651965799987663,1.441097803066006,-0.49311019929843386,1.0403703480614483,-0.10261885269012162,0.5492619042300928,-0.12098299265516183,-0.9626049390750804,0.06967355141365948,6.0
0.40912498630131416,-0.4786572776537213,-0.6957547410214424,2.4467095128673533,1.7956657953983532,-0.9589944295436422,-0.643875225139168,2.144258719744998,-0.5846046408249183,0.17660489849283625,-1.4744205716712233,5.0
-0.18344507695203105,-0.776322810287777,-0.2825570397430972,-0.9842010264548893,-0.9508653982377914,-1.0766041223439415,-1.4675262266920643,-0.9989215875590348,-0.5183729768006685,-0.4368157832745035,0.3947459983788982,6.0
-0.894529152856046,1.5057796065733173,0.13064066153524798,0.5340754765785167,0.6055022781560235,2.80451574006594,2.6036630095551097,1.0274265680007915,1.2036502878298607,0.08897337252607336,-1.636956795153842,5.0
0.05358294834930726,0.41433932024844616,-0.6131152007657733,-0.8067401364899456,-0.7219877987681128,-1.42943320074484,-0.8321383112084014,-0.9922339698839132,-0.8495312969219228,-0.6120788352080293,0.4760141101202075,6.0
-0.6575011275547077,-0.776322810287777,-1.1915919825554566,1.1650475297872052,0.10197155932273061,1.0991751944615982,0.15624289065507443,0.8869865968233848,-0.18721465667941148,-0.6120788352080293,-0.9868119012233645,6.0
0.5276389989519829,-0.3794354334423695,0.048001121279579305,1.7763017063331217,0.19352259911060218,0.15829765205920254,0.8386965776560459,1.4286836285076838,-1.0482262889946776,-0.6120788352080293,-1.230616236447294,6.0
0.17209696099997587,-0.6771009660764253,-0.44783612025443503,0.4552039699274307,-0.035355000359076724,0.09949280565905282,1.9682750940714469,0.4589790656160058,0.40887031953884717,0.4394994763931249,-0.09286267206895914,6.0
-0.894529152856046,0.017451943403038586,-0.11727795923175896,-0.7673043831644025,-0.17268156004088375,-0.7237750439430433,1.8859099939161572,-0.17634461351988528,0.5413336475873495,0.9652886321937013,-0.5804713425168164,5.0
-0.7760151402053762,0.8112266970938538,-0.11727795923175896,-0.47153623322282995,-0.4473346794044984,0.5111267304601008,-1.0910000545535974,-1.5606814722686988,0.07771199941759302,0.08897337252607336,2.26391256842902,7.0
-1.4870992161093912,-0.3298245113366935,-0.6957547410214424,0.6523827365551457,-0.6304367589802412,-1.3706283543446902,-1.655789312761298,-0.009154171642028967,0.806260303684354,-1.3131310429421315,-0.011594560327649826,5.0
1.9498071507600114,-0.18099174501966547,-1.0263129020441186,1.9340447196352937,1.2921350765650597,0.3347121912596517,1.3799529501050922,1.3283693633809701,-1.1144579530189271,0.08897337252607336,-0.5804713425168164,3.0
-0.4204731022533693,-1.4708757197672406,0.2959197420465862,-1.0630725331059752,-0.4473346794044984,0.7463461160606998,-0.5732765678632054,-0.978858734533707,1.4685769439268652,0.17660489849283625,0.8010865570854462,8.0
0.17209696099997587,0.11667378761439007,0.2959197420465862,-0.29407534325788637,-0.5388857191923696,-0.5473605047425941,-0.26734905300070094,-0.4104112321489212,-0.12098299265516183,-0.4368157832745035,0.23220977489627956,6.0
1.0016950495546595,1.4065577623619654,0.37855928230225533,0.3368967099508017,0.6970533179438951,0.8051509624608495,0.13271000489642024,0.8602361261229352,1.4023452799026126,0.7900255802601756,0.3947459983788982,6.0
-0.18344507695203105,-0.5778791218650733,-0.9436733617884495,-1.023636779780432,-0.35578363961662685,-1.7822622791457383,-0.3379477102766635,-1.0189844405844,-0.5846046408249183,-1.0502364650418432,0.5572822218615168,4.0
-0.538987114904038,-0.08176990080831344,1.2875942251146149,0.17915369664862968,0.010420519534859058,1.0403703480614483,1.59174892193298,0.5258552423671855,0.34263865551459755,-0.5244473092412664,-1.0680800129646753,6.0
0.40912498630131416,-0.8755446544991291,-0.5304756605101041,0.9481508864967183,0.6970533179438951,0.6287364232604004,0.2503744336896912,1.234742715929378,-1.3131529450916792,0.8776571062269384,-0.9868119012233645,6.0
-0.18344507695203105,0.7120048528825017,1.2049546848589456,0.4749218465902024,0.4681757184742165,-0.01811688714124663,0.6739663773454665,0.7532342433210998,-0.981994624970425,-0.1739212053742153,-0.9055437894820552,5.0
0.05358294834930726,-0.4786572776537213,-0.7783942812771115,1.5396871863798636,0.33084915879240917,-0.9589944295436422,-1.043934283036289,1.3952455401321127,-0.12098299265516183,0.08897337252607336,-0.7430075659994365,5.0
